time,ch1,ch2,ch3,ch4,ch5
819,-0.907484425,-0.762442511,0.266901989,0.986685944,0.562083378
820,-0.904827052,-0.770513243,0.248689887,0.982287251,0.587785252
821,-0.902133959,-0.778462302,0.230389427,0.977268124,0.612907054
822,-0.899405252,-0.786288432,0.21200711,0.971631733,0.63742399
823,-0.896641037,-0.793990399,0.193549468,0.965381639,0.661311865
824,-0.893841424,-0.801566985,0.175023059,0.958521789,0.684547106
825,-0.891006524,-0.809016994,0.156434465,0.951056516,0.707106781
826,-0.888136449,-0.816339251,0.137790291,0.942990536,0.728968627
827,-0.885231311,-0.823532598,0.11909716,0.934328942,0.75011107
828,-0.882291226,-0.830595899,0.100361715,0.925077207,0.770513243
829,-0.87931631,-0.83752804,0.081590612,0.915241173,0.790155012
830,-0.87630668,-0.844327926,0.06279052,0.904827052,0.809016994
831,-0.873262455,-0.850994482,0.043968118,0.893841424,0.827080574
832,-0.870183755,-0.857526656,0.025130095,0.882291226,0.844327926
833,-0.867070701,-0.863923417,0.006283144,0.870183755,0.860742027
834,-0.863923417,-0.870183755,-0.01256604,0.857526656,0.87630668
835,-0.860742027,-0.87630668,-0.031410759,0.844327926,0.891006524
836,-0.857526656,-0.882291226,-0.050244318,0.830595899,0.904827052
837,-0.854277432,-0.888136449,-0.069060026,0.816339251,0.917754626
838,-0.850994482,-0.893841424,-0.087851197,0.801566985,0.929776486
839,-0.847677936,-0.899405252,-0.106611154,0.786288432,0.940880769
840,-0.844327926,-0.904827052,-0.125333234,0.770513243,0.951056516
841,-0.840944582,-0.910105971,-0.144010783,0.754251381,0.960293686
842,-0.83752804,-0.915241173,-0.162637165,0.737513117,0.968583161
843,-0.834078434,-0.920231847,-0.181205764,0.720309025,0.975916762
844,-0.830595899,-0.925077207,-0.199709981,0.70264997,0.982287251
845,-0.827080574,-0.929776486,-0.218143241,0.684547106,0.987688341
846,-0.823532598,-0.934328942,-0.236498997,0.666011867,0.992114701
847,-0.819952109,-0.938733858,-0.254770726,0.647055962,0.995561965
848,-0.816339251,-0.942990536,-0.272951936,0.627691361,0.998026728
849,-0.812694164,-0.947098305,-0.291036167,0.607930298,0.99950656
850,-0.809016994,-0.951056516,-0.309016994,0.587785252,1
851,-0.805307886,-0.954864545,-0.32688803,0.567268949,0.99950656
852,-0.801566985,-0.958521789,-0.344642923,0.546394347,0.998026728
853,-0.79779444,-0.962027672,-0.362275367,0.52517463,0.995561965
854,-0.793990399,-0.965381639,-0.379779096,0.503623202,0.992114701
855,-0.790155012,-0.968583161,-0.397147891,0.481753674,0.987688341
856,-0.786288432,-0.971631733,-0.414375581,0.459579861,0.982287251
857,-0.782390811,-0.974526873,-0.431456046,0.437115767,0.975916762
858,-0.778462302,-0.977268124,-0.448383216,0.414375581,0.968583161
859,-0.77450306,-0.979855052,-0.465151078,0.391373667,0.960293686
860,-0.770513243,-0.982287251,-0.481753674,0.368124553,0.951056516
861,-0.766493007,-0.984564335,-0.498185105,0.344642923,0.940880769
862,-0.762442511,-0.986685944,-0.514439534,0.32094361,0.929776486
863,-0.758361915,-0.988651745,-0.530511184,0.297041582,0.917754626
864,-0.754251381,-0.990461426,-0.546394347,0.272951936,0.904827052
865,-0.75011107,-0.992114701,-0.562083378,0.248689887,0.891006524
866,-0.745941145,-0.993611311,-0.577572703,0.224270761,0.87630668
867,-0.741741773,-0.994951017,-0.59285682,0.199709981,0.860742027
868,-0.737513117,-0.996133609,-0.607930298,0.175023059,0.844327926
869,-0.733255346,-0.9971589,-0.62278778,0.150225589,0.827080574
870,-0.728968627,-0.998026728,-0.63742399,0.125333234,0.809016994
871,-0.72465313,-0.998736957,-0.651833725,0.100361715,0.790155012
872,-0.720309025,-0.999289473,-0.666011867,0.075326806,0.770513243
873,-0.715936483,-0.999684189,-0.679953379,0.050244318,0.75011107
874,-0.711535677,-0.999921044,-0.693653306,0.025130095,0.728968627
875,-0.707106781,-1,-0.707106781,8.57604E-16,0.707106781
876,-0.70264997,-0.999921044,-0.720309025,-0.025130095,0.684547106
877,-0.698165419,-0.999684189,-0.733255346,-0.050244318,0.661311865
878,-0.693653306,-0.999289473,-0.745941145,-0.075326806,0.63742399
879,-0.689113808,-0.998736957,-0.758361915,-0.100361715,0.612907054
880,-0.684547106,-0.998026728,-0.770513243,-0.125333234,0.587785252
881,-0.679953379,-0.9971589,-0.782390811,-0.150225589,0.562083378
882,-0.675332808,-0.996133609,-0.793990399,-0.175023059,0.535826795
883,-0.670685577,-0.994951017,-0.805307886,-0.199709981,0.509041416
884,-0.666011867,-0.993611311,-0.816339251,-0.224270761,0.481753674
885,-0.661311865,-0.992114701,-0.827080574,-0.248689887,0.4539905
886,-0.656585756,-0.990461426,-0.83752804,-0.272951936,0.425779292
887,-0.651833725,-0.988651745,-0.847677936,-0.297041582,0.397147891
888,-0.647055962,-0.986685944,-0.857526656,-0.32094361,0.368124553
889,-0.642252653,-0.984564335,-0.867070701,-0.344642923,0.33873792
890,-0.63742399,-0.982287251,-0.87630668,-0.368124553,0.309016994
891,-0.632570162,-0.979855052,-0.885231311,-0.391373667,0.278991106
892,-0.627691361,-0.977268124,-0.893841424,-0.414375581,0.248689887
893,-0.62278778,-0.974526873,-0.902133959,-0.437115767,0.218143241
894,-0.617859613,-0.971631733,-0.910105971,-0.459579861,0.187381315
895,-0.612907054,-0.968583161,-0.917754626,-0.481753674,0.156434465
896,-0.607930298,-0.965381639,-0.925077207,-0.503623202,0.125333234
897,-0.602929542,-0.962027672,-0.932071112,-0.52517463,0.094108313
898,-0.597904983,-0.958521789,-0.938733858,-0.546394347,0.06279052
899,-0.59285682,-0.954864545,-0.945063075,-0.567268949,0.031410759
900,-0.587785252,-0.951056516,-0.951056516,-0.587785252,4.65535E-15
901,-0.58269048,-0.947098305,-0.956712052,-0.607930298,-0.031410759
902,-0.577572703,-0.942990536,-0.962027672,-0.627691361,-0.06279052
903,-0.572432126,-0.938733858,-0.967001488,-0.647055962,-0.094108313
904,-0.567268949,-0.934328942,-0.971631733,-0.666011867,-0.125333234
905,-0.562083378,-0.929776486,-0.975916762,-0.684547106,-0.156434465
906,-0.556875616,-0.925077207,-0.979855052,-0.70264997,-0.187381315
907,-0.551645871,-0.920231847,-0.983445205,-0.720309025,-0.218143241
908,-0.546394347,-0.915241173,-0.986685944,-0.737513117,-0.248689887
909,-0.541121252,-0.910105971,-0.989576119,-0.754251381,-0.278991106
910,-0.535826795,-0.904827052,-0.992114701,-0.770513243,-0.309016994
911,-0.530511184,-0.899405252,-0.99430079,-0.786288432,-0.33873792
912,-0.52517463,-0.893841424,-0.996133609,-0.801566985,-0.368124553
913,-0.519817343,-0.888136449,-0.997612506,-0.816339251,-0.397147891
914,-0.514439534,-0.882291226,-0.998736957,-0.830595899,-0.425779292
915,-0.509041416,-0.87630668,-0.99950656,-0.844327926,-0.4539905
916,-0.503623202,-0.870183755,-0.999921044,-0.857526656,-0.481753674
917,-0.498185105,-0.863923417,-0.999980261,-0.870183755,-0.509041416
918,-0.492727342,-0.857526656,-0.999684189,-0.882291226,-0.535826795
919,-0.487250126,-0.850994482,-0.999032935,-0.893841424,-0.562083378
920,-0.481753674,-0.844327926,-0.998026728,-0.904827052,-0.587785252
921,-0.476238204,-0.83752804,-0.996665928,-0.915241173,-0.612907054
922,-0.470703932,-0.830595899,-0.994951017,-0.925077207,-0.63742399
923,-0.465151078,-0.823532598,-0.992882605,-0.934328942,-0.661311865
924,-0.459579861,-0.816339251,-0.990461426,-0.942990536,-0.684547106
925,-0.4539905,-0.809016994,-0.987688341,-0.951056516,-0.707106781
926,-0.448383216,-0.801566985,-0.984564335,-0.958521789,-0.728968627
927,-0.442758231,-0.793990399,-0.981090517,-0.965381639,-0.75011107
928,-0.437115767,-0.786288432,-0.977268124,-0.971631733,-0.770513243
929,-0.431456046,-0.778462302,-0.973098511,-0.977268124,-0.790155012
930,-0.425779292,-0.770513243,-0.968583161,-0.982287251,-0.809016994
931,-0.420085728,-0.762442511,-0.963723678,-0.986685944,-0.827080574
932,-0.414375581,-0.754251381,-0.958521789,-0.990461426,-0.844327926
933,-0.408649075,-0.745941145,-0.952979342,-0.993611311,-0.860742027
934,-0.402906436,-0.737513117,-0.947098305,-0.996133609,-0.87630668
935,-0.397147891,-0.728968627,-0.940880769,-0.998026728,-0.891006524
936,-0.391373667,-0.720309025,-0.934328942,-0.999289473,-0.904827052
937,-0.385583992,-0.711535677,-0.927445153,-0.999921044,-0.917754626
938,-0.379779096,-0.70264997,-0.920231847,-0.999921044,-0.929776486
939,-0.373959206,-0.693653306,-0.912691587,-0.999289473,-0.940880769
940,-0.368124553,-0.684547106,-0.904827052,-0.998026728,-0.951056516
941,-0.362275367,-0.675332808,-0.896641037,-0.996133609,-0.960293686
942,-0.356411879,-0.666011867,-0.888136449,-0.993611311,-0.968583161
943,-0.35053432,-0.656585756,-0.87931631,-0.990461426,-0.975916762
944,-0.344642923,-0.647055962,-0.870183755,-0.986685944,-0.982287251
945,-0.33873792,-0.63742399,-0.860742027,-0.982287251,-0.987688341
946,-0.332819545,-0.627691361,-0.850994482,-0.977268124,-0.992114701
947,-0.32688803,-0.617859613,-0.840944582,-0.971631733,-0.995561965
948,-0.32094361,-0.607930298,-0.830595899,-0.965381639,-0.998026728
949,-0.31498652,-0.597904983,-0.819952109,-0.958521789,-0.99950656
950,-0.309016994,-0.587785252,-0.809016994,-0.951056516,-1
951,-0.30303527,-0.577572703,-0.79779444,-0.942990536,-0.99950656
952,-0.297041582,-0.567268949,-0.786288432,-0.934328942,-0.998026728
953,-0.291036167,-0.556875616,-0.77450306,-0.925077207,-0.995561965
954,-0.285019262,-0.546394347,-0.762442511,-0.915241173,-0.992114701
955,-0.278991106,-0.535826795,-0.75011107,-0.904827052,-0.987688341
956,-0.272951936,-0.52517463,-0.737513117,-0.893841424,-0.982287251
957,-0.266901989,-0.514439534,-0.72465313,-0.882291226,-0.975916762
958,-0.260841506,-0.503623202,-0.711535677,-0.870183755,-0.968583161
959,-0.254770726,-0.492727342,-0.698165419,-0.857526656,-0.960293686
960,-0.248689887,-0.481753674,-0.684547106,-0.844327926,-0.951056516
961,-0.242599231,-0.470703932,-0.670685577,-0.830595899,-0.940880769
962,-0.236498997,-0.459579861,-0.656585756,-0.816339251,-0.929776486
963,-0.230389427,-0.448383216,-0.642252653,-0.801566985,-0.917754626
964,-0.224270761,-0.437115767,-0.627691361,-0.786288432,-0.904827052
965,-0.218143241,-0.425779292,-0.612907054,-0.770513243,-0.891006524
966,-0.21200711,-0.414375581,-0.597904983,-0.754251381,-0.87630668
967,-0.205862609,-0.402906436,-0.58269048,-0.737513117,-0.860742027
968,-0.199709981,-0.391373667,-0.567268949,-0.720309025,-0.844327926
969,-0.193549468,-0.379779096,-0.551645871,-0.70264997,-0.827080574
970,-0.187381315,-0.368124553,-0.535826795,-0.684547106,-0.809016994
971,-0.181205764,-0.356411879,-0.519817343,-0.666011867,-0.790155012
972,-0.175023059,-0.344642923,-0.503623202,-0.647055962,-0.770513243
973,-0.168833445,-0.332819545,-0.487250126,-0.627691361,-0.75011107
974,-0.162637165,-0.32094361,-0.470703932,-0.607930298,-0.728968627
975,-0.156434465,-0.309016994,-0.4539905,-0.587785252,-0.707106781
976,-0.150225589,-0.297041582,-0.437115767,-0.567268949,-0.684547106
977,-0.144010783,-0.285019262,-0.420085728,-0.546394347,-0.661311865
978,-0.137790291,-0.272951936,-0.402906436,-0.52517463,-0.63742399
979,-0.131564359,-0.260841506,-0.385583992,-0.503623202,-0.612907054
980,-0.125333234,-0.248689887,-0.368124553,-0.481753674,-0.587785252
981,-0.11909716,-0.236498997,-0.35053432,-0.459579861,-0.562083378
982,-0.112856385,-0.224270761,-0.332819545,-0.437115767,-0.535826795
983,-0.106611154,-0.21200711,-0.31498652,-0.414375581,-0.509041416
984,-0.100361715,-0.199709981,-0.297041582,-0.391373667,-0.481753674
985,-0.094108313,-0.187381315,-0.278991106,-0.368124553,-0.4539905
986,-0.087851197,-0.175023059,-0.260841506,-0.344642923,-0.425779292
987,-0.081590612,-0.162637165,-0.242599231,-0.32094361,-0.397147891
988,-0.075326806,-0.150225589,-0.224270761,-0.297041582,-0.368124553
989,-0.069060026,-0.137790291,-0.205862609,-0.272951936,-0.33873792
990,-0.06279052,-0.125333234,-0.187381315,-0.248689887,-0.309016994
991,-0.056518534,-0.112856385,-0.168833445,-0.224270761,-0.278991106
992,-0.050244318,-0.100361715,-0.150225589,-0.199709981,-0.248689887
993,-0.043968118,-0.087851197,-0.131564359,-0.175023059,-0.218143241
994,-0.037690183,-0.075326806,-0.112856385,-0.150225589,-0.187381315
995,-0.031410759,-0.06279052,-0.094108313,-0.125333234,-0.156434465
996,-0.025130095,-0.050244318,-0.075326806,-0.100361715,-0.125333234
997,-0.01884844,-0.037690183,-0.056518534,-0.075326806,-0.094108313
998,-0.01256604,-0.025130095,-0.037690183,-0.050244318,-0.06279052
999,-0.006283144,-0.01256604,-0.01884844,-0.025130095,-0.031410759
1000,-2.4503E-16,-4.90059E-16,-7.35089E-16,-9.80119E-16,-4.77786E-15
